client_id,default
33649,0.029016625
93524,0.010994956
32061,0.11046418
36340,0.1639098
7282,0.29738256
88643,0.017231526
54671,0.2697825
104140,0.23161569
42150,0.06709596
91985,0.16692387
47001,0.020444356
88263,0.13291459
65693,0.112067915
38958,0.18374579
12510,0.08924354
84127,0.22991662
96278,0.16615514
94059,0.22172897
68093,0.10630176
94493,0.09120981
12641,0.13961147
108107,0.034358032
67128,0.059343826
89492,0.05498881
54522,0.04280484
92843,0.04454105
60538,0.117190704
3945,0.2512196
105482,0.059907038
67832,0.15155931
49543,0.038083825
29597,0.025405534
64014,0.31735897
14449,0.06568358
63649,0.13208693
24129,0.05514832
65673,0.018176336
103726,0.019541249
93253,0.041665494
29983,0.21962167
7715,0.031925738
14831,0.11029608
71464,0.056787245
85485,0.07702027
63184,0.033624798
55119,0.09444115
50271,0.08464819
97456,0.08437788
61030,0.12429992
5309,0.030812131
54036,0.029742545
50049,0.04824162
13975,0.35233206
37895,0.092531785
13368,0.0795232
100799,0.023510031
21097,0.20613772
9580,0.3818135
101438,0.10287543
72290,0.45861498
949,0.036461085
7480,0.096795514
104665,0.09919175
88118,0.09475935
82750,0.034860704
9982,0.10060564
63996,0.022490637
93444,0.065296456
70771,0.04429313
28992,0.16243295
68438,0.034598988
19391,0.048777424
17893,0.12021797
44301,0.08402956
15276,0.08777349
31442,0.25874096
17079,0.28686288
19932,0.26156682
44531,0.048803363
37952,0.02333619
77467,0.057112735
81546,0.040702708
25055,0.09907152
21112,0.09177232
7337,0.021044198
106096,0.09010259
2589,0.09132317
63661,0.08143948
50595,0.04592237
4402,0.05814269
91291,0.13718858
67782,0.09706544
52506,0.28202537
28012,0.070254035
21503,0.2840808
109315,0.024921488
14559,0.39212406
96942,0.042277697
23804,0.09068389
35603,0.021047946
7179,0.06560979
104927,0.08756075
18479,0.4005295
76487,0.044107087
30382,0.13043295
57351,0.02152798
67000,0.032643646
16948,0.10144854
13712,0.27302274
53307,0.071574405
41735,0.22589448
91027,0.15182954
56230,0.021568792
73640,0.075045146
86328,0.09556616
27802,0.14038704
1789,0.2170037
60388,0.19855466
85567,0.06885704
966,0.13289532
49732,0.43164688
64499,0.13418466
106931,0.041037936
42410,0.22441357
14832,0.106841385
92481,0.17125061
106718,0.121750906
75988,0.083705194
1984,0.14167224
99657,0.030668402
41540,0.0567405
63716,0.109352835
89035,0.21985352
93276,0.15063746
17285,0.20335422
89513,0.3681996
33457,0.20805442
8161,0.11184751
22318,0.17480834
59357,0.040736057
25832,0.11151583
70397,0.0745243
50812,0.2607043
106345,0.11681023
39451,0.10994758
18025,0.04719225
21164,0.32089528
57140,0.10882882
4544,0.12515278
32529,0.09556076
96572,0.014940811
87714,0.07156234
11888,0.0675334
47473,0.3668239
24421,0.21321844
24909,0.042492412
22104,0.3418165
6873,0.044016752
48712,0.3340598
14968,0.112000234
87645,0.1703748
21453,0.18915457
72372,0.45737746
67833,0.045588043
87173,0.21090546
90834,0.081863575
60668,0.10347631
90557,0.061244514
99998,0.20047177
63782,0.25226688
27698,0.056841835
25996,0.23621532
106578,0.20920822
72934,0.0811267
38779,0.118943304
72924,0.19244663
71640,0.17154326
107377,0.064380445
72847,0.26249728
96688,0.14571157
3030,0.17996569
38220,0.08355977
99022,0.09645217
51382,0.23130034
55800,0.047597617
63033,0.12185439
69137,0.14360361
32193,0.043804146
79572,0.2848702
80645,0.13931902
18535,0.247481
13868,0.23638283
97323,0.036881857
50798,0.11657108
99875,0.06925748
99931,0.08415838
9600,0.014480588
2114,0.028147671
73815,0.078843094
79467,0.2833171
19298,0.20819053
97591,0.015149135
80287,0.17912392
62600,0.040866494
75179,0.36581215
27773,0.076329164
13956,0.038156245
85447,0.21287304
40011,0.08478329
81425,0.21386036
12805,0.4357273
8036,0.048107915
25621,0.04760845
27557,0.10531899
18929,0.04557953
69243,0.041547626
60188,0.06553034
15115,0.044951066
57119,0.18269365
70114,0.113622114
63434,0.13281833
16518,0.21078417
55738,0.24040319
105407,0.03938865
51824,0.017295102
66339,0.05035734
107177,0.024540672
7056,0.10305508
76598,0.02862861
84045,0.03923926
11427,0.23145574
35999,0.03895549
23506,0.30664754
3273,0.03795617
35013,0.15676707
75768,0.049585417
11410,0.06153734
49937,0.17959309
24363,0.15873732
45258,0.05187617
48081,0.37471813
82172,0.0963084
43786,0.07118808
20822,0.053888332
80578,0.12748726
24365,0.07708582
88138,0.05003224
69146,0.12355081
10927,0.24202682
5006,0.2593457
29111,0.13764293
68779,0.064161725
97026,0.10806046
4619,0.04092916
106175,0.0507966
47433,0.06983318
84937,0.14193293
73318,0.13691139
80514,0.06019051
68494,0.18321651
27145,0.37095734
52878,0.0343912
88883,0.064938895
53979,0.08834483
90820,0.30379868
90303,0.07155962
83194,0.13982964
67969,0.10494479
86346,0.07747635
31917,0.16747834
77439,0.06271425
13898,0.036759377
82289,0.07236582
100813,0.0090339715
109954,0.06359391
45127,0.039361026
79645,0.11932987
18740,0.1676725
77112,0.20312835
20513,0.16467315
98374,0.0060640713
36872,0.066578746
107699,0.019457262
88611,0.109345235
109709,0.10625532
89750,0.063799106
10139,0.14414486
83045,0.16816273
53333,0.19296949
49762,0.09117596
84149,0.35898143
46129,0.39889467
55765,0.078089
71108,0.07546044
55543,0.22938532
49600,0.061710794
23857,0.08773383
81129,0.02860113
94618,0.12444963
26211,0.09157356
82661,0.133294
16294,0.045437433
85986,0.06247444
96801,0.09791711
67587,0.09957391
83481,0.039370175
5929,0.052836902
100277,0.102961875
42176,0.052534074
99039,0.09029231
23229,0.05756674
52400,0.08965164
29407,0.28988636
48314,0.1574114
42991,0.12746693
24097,0.1278019
73279,0.28385666
108422,0.041597728
105930,0.14506038
95552,0.017868703
30775,0.05181165
105218,0.11958989
69252,0.043124642
98970,0.20151724
54703,0.05709466
36038,0.07238939
81926,0.19389807
30339,0.23784204
42527,0.13644171
93932,0.21287256
15187,0.018831786
72311,0.10616226
86884,0.3829222
42672,0.14774594
85298,0.15296793
103072,0.07793582
7678,0.10304141
85542,0.03552612
19246,0.057066895
85364,0.14852309
33094,0.08594966
99037,0.035461478
97986,0.04511103
84532,0.08897743
46059,0.23042084
79358,0.072962485
23828,0.10613927
4846,0.08971347
44000,0.27733773
6812,0.0906716
34574,0.02129091
101407,0.032975286
47552,0.09836599
13603,0.25450307
62989,0.087460324
42042,0.14097919
96675,0.0831756
30401,0.029647976
37246,0.054705642
107157,0.113437064
1425,0.510106
67766,0.08514667
32046,0.15051042
38041,0.21830907
67424,0.16568047
90856,0.19164068
100340,0.04214721
6780,0.521835
41235,0.08893439
30849,0.17487967
94591,0.09712367
83528,0.07567467
71977,0.068289116
21702,0.017107321
1381,0.20829819
96414,0.09657654
90253,0.024897378
68304,0.08669306
26147,0.21092452
7744,0.2925841
106623,0.16365892
5852,0.10775888
22809,0.11750033
84599,0.09146474
25858,0.11620515
44965,0.008844642
55359,0.065655515
92085,0.055887915
13328,0.05988671
78490,0.07380047
16795,0.33836195
91581,0.20968316
79886,0.17136718
19142,0.02779425
96085,0.053017553
34640,0.13687055
1221,0.063082896
57317,0.13033621
1031,0.051286723
22732,0.21218477
79642,0.18966402
38134,0.021657974
73016,0.031349067
98042,0.078348994
73826,0.11626821
26823,0.06578526
43787,0.20780762
84713,0.012310025
28488,0.39902818
25332,0.06562656
774,0.04714052
106259,0.12810093
16766,0.20026295
9355,0.078280985
16667,0.15315671
11200,0.07686107
18727,0.14909832
79459,0.17460501
43712,0.057405632
21502,0.23347102
85923,0.16330601
15048,0.0446523
41218,0.2472076
46797,0.19015023
72547,0.28691873
40870,0.06259274
46847,0.15740149
85304,0.07638756
53861,0.046521414
51272,0.10887834
84928,0.031383794
28077,0.08818938
35749,0.06840595
54433,0.2653961
105486,0.10859024
90326,0.23197326
4283,0.15947358
2466,0.35005888
35719,0.11581909
40117,0.2241546
64638,0.1539416
26974,0.09158988
87537,0.04400231
54931,0.091607735
76551,0.023604488
15791,0.043928113
36991,0.22234248
50003,0.24254099
108570,0.032511607
26031,0.09969415
61166,0.321081
35911,0.07310607
8942,0.13952495
35460,0.19887097
77724,0.15408704
93041,0.1732362
38689,0.13963038
86279,0.17026193
4423,0.058960438
107539,0.08279068
102128,0.043607302
26779,0.05073133
84335,0.10477541
937,0.17016329
13440,0.37506622
31070,0.2351671
31838,0.04580439
103525,0.03019219
105624,0.15962479
23592,0.10521204
30463,0.15960403
15816,0.09305704
29344,0.085388675
81028,0.11767357
52208,0.060125723
103343,0.04554235
58623,0.18866117
29246,0.073940255
6599,0.0608657
57077,0.10319902
105974,0.031616833
33760,0.06292451
53502,0.04139674
70352,0.057571027
37857,0.0613445
36077,0.06399666
53952,0.20411651
26785,0.013098111
16324,0.07266588
89832,0.041504316
103378,0.022878688
53877,0.14533783
51293,0.157399
93732,0.08971256
69177,0.05299959
47143,0.11875266
71560,0.053774744
101079,0.07823909
23838,0.09570803
68504,0.15797353
86179,0.09001233
7837,0.241706
75591,0.089739166
47683,0.11866298
51356,0.15751632
65302,0.12521945
83761,0.077028796
91900,0.14760512
10539,0.252194
36462,0.34068766
16065,0.06469494
69487,0.04104822
82824,0.14546613
31083,0.12768252
101394,0.16077407
52571,0.028087802
107188,0.049193356
35837,0.10141965
45070,0.06308189
97320,0.090382926
14339,0.14713572
19171,0.13518398
34301,0.078089975
76591,0.06071756
38775,0.122558005
100223,0.19501649
399,0.13347887
53454,0.05752198
101654,0.02438245
83619,0.018192077
66850,0.2595369
103326,0.16395493
71681,0.11070031
55029,0.085686974
102606,0.19721015
40209,0.113224655
442,0.15538613
90306,0.15875028
107167,0.034760192
49891,0.30693305
104503,0.0828133
59063,0.17718567
12607,0.05654171
82578,0.29320797
109682,0.08662986
105365,0.06512896
80972,0.09223182
220,0.14442
6557,0.104334116
79697,0.1263321
107638,0.055238202
95137,0.037087694
8787,0.06253577
49210,0.020574694
54231,0.21891479
21110,0.099050686
37577,0.097409844
70315,0.07691304
1716,0.029516457
58790,0.1618201
7702,0.081826024
21438,0.12831917
6510,0.087022945
921,0.106873885
24397,0.04607229
42500,0.20872222
28809,0.35665277
34349,0.071517214
16010,0.122904934
80003,0.038052812
76321,0.42127854
76244,0.11358071
94891,0.070045605
61584,0.034801524
59199,0.10975929
15615,0.25404686
20198,0.18717879
101482,0.0145225935
34984,0.08172507
40115,0.36037013
48125,0.3000902
98343,0.21275777
59085,0.15618002
90941,0.4118218
25581,0.18332028
73709,0.11357734
87080,0.16281271
72728,0.033937532
86573,0.24322183
41738,0.11001795
18687,0.17068757
25375,0.12744954
106530,0.08692148
29587,0.12960488
7539,0.067636505
16166,0.2552725
62909,0.05592095
55987,0.0225063
34008,0.027473615
5982,0.41901973
42287,0.23305207
105080,0.06397257
29772,0.061127488
25324,0.14330918
16959,0.19305216
8515,0.3210425
20226,0.13849953
80034,0.11001145
11720,0.027903244
101744,0.031254746
98156,0.05741895
51709,0.03826371
34988,0.11814677
82816,0.1534922
94928,0.37857425
6324,0.07223452
19377,0.09071047
95539,0.45512968
48328,0.21269463
83739,0.21289238
39656,0.016224267
32312,0.124682546
196,0.12934476
104710,0.057468582
76803,0.030935958
94340,0.48178875
48364,0.01847233
97059,0.06102786
53896,0.037042387
73732,0.21340723
51492,0.18480529
104100,0.16884677
106907,0.076131836
94758,0.052548647
66177,0.1352421
55456,0.0378912
79584,0.2242455
32113,0.16835672
63422,0.10091885
108205,0.12140543
1310,0.10712759
21373,0.049409084
35742,0.09070589
90827,0.040989064
106302,0.067303486
88349,0.08031547
35699,0.1055482
42618,0.01621662
85190,0.12953576
56413,0.042404257
56394,0.10253719
78298,0.008448255
102046,0.08840076
90280,0.09680673
79664,0.11984427
42575,0.12073164
15023,0.11442923
109767,0.24328108
109380,0.1688528
6650,0.04188067
15253,0.09257518
61831,0.040973097
100113,0.20079522
55593,0.09777886
5873,0.14756478
25270,0.0198657
18888,0.5310169
8639,0.2141004
44904,0.08777736
24970,0.060049735
89663,0.14363419
50052,0.15933023
48661,0.15981895
107995,0.20362133
41397,0.05056374
46354,0.1528166
57554,0.56905174
6445,0.11705338
52115,0.15557563
19595,0.120464414
45083,0.28979903
99629,0.25268957
71944,0.18132532
68492,0.058364168
55522,0.11393928
36486,0.18163224
20249,0.14415033
29836,0.02996774
108542,0.007803891
9163,0.062360026
18145,0.20410076
46377,0.048958678
53934,0.044141747
2310,0.08161483
2268,0.28708446
71555,0.16001049
54164,0.04023475
88031,0.07370994
89524,0.13119723
54743,0.08155727
4005,0.30871513
35472,0.095348954
34281,0.11105272
28442,0.26396567
88505,0.34457085
83834,0.13796265
47464,0.19579864
100084,0.082390025
104819,0.053950578
106305,0.04797363
11387,0.07191594
71569,0.022914242
85586,0.18542302
84173,0.05162045
19900,0.16953287
74801,0.51905537
87657,0.1568189
68373,0.14535478
36852,0.08230054
74942,0.14767799
36747,0.05864523
94179,0.03505086
30714,0.12742256
70849,0.1551337
106122,0.0340836
55954,0.13078389
37898,0.1475971
71009,0.092516035
59848,0.20860733
48489,0.08607742
81207,0.055531666
50825,0.037388302
79986,0.27530596
27722,0.4779823
38168,0.05816519
23709,0.2996987
34252,0.26775208
82265,0.122850984
8385,0.064821444
11473,0.29809585
108666,0.016670596
65087,0.0745255
99298,0.03793491
104335,0.042002656
69081,0.14052989
51683,0.053961933
5354,0.3694861
83262,0.06668862
1033,0.050415624
5942,0.12081332
61199,0.056903064
36935,0.041619025
12358,0.045262363
65073,0.2084591
85789,0.15688604
455,0.061950125
42826,0.3219931
46089,0.2175699
30648,0.13189188
89206,0.1854228
61520,0.06756971
37713,0.07323256
83306,0.277617
4160,0.15340939
82197,0.10512575
86652,0.09024403
72039,0.18131125
17445,0.031019893
82436,0.31416568
80239,0.11504027
57562,0.15481275
62063,0.036795933
4655,0.17667201
7664,0.09236999
36362,0.06576528
18117,0.024520366
19307,0.06462614
2469,0.066686854
98667,0.09311144
4581,0.05673386
81810,0.08428374
88557,0.21687435
43223,0.053182393
69800,0.18604833
40939,0.124852
109973,0.008808053
54072,0.2363645
98031,0.050180454
268,0.2038522
32087,0.05764158
109880,0.049030464
36227,0.1765916
58332,0.25666675
83735,0.10507859
107807,0.10110637
51546,0.16092075
30259,0.15742461
67037,0.06281938
66023,0.049933545
23214,0.084648885
91991,0.034290537
57645,0.4357572
102623,0.07664104
13321,0.20206042
4388,0.17285773
19535,0.06572455
71458,0.10657369
97143,0.039366785
83961,0.09518111
101243,0.093257144
75735,0.22343268
35407,0.022186328
6570,0.096269816
20943,0.10332514
80761,0.14962341
54455,0.07617309
24543,0.03543777
64565,0.08470706
103346,0.016450722
26501,0.1569982
80764,0.10070577
4244,0.2813311
7201,0.17165335
57618,0.026038826
23652,0.24305089
45426,0.05156058
46566,0.26264802
78805,0.109985195
52316,0.1442347
29507,0.11191866
88187,0.21741964
4108,0.022116046
62099,0.060791582
61154,0.023033185
67653,0.15676333
34599,0.10671973
4414,0.03937591
95257,0.24638914
10362,0.034385744
72948,0.060247663
24546,0.19660734
37189,0.124512374
87573,0.13605154
108902,0.028508196
81842,0.05024874
75102,0.13852996
82179,0.24171548
42977,0.47302806
7842,0.2828394
27499,0.2123592
23870,0.13726
41718,0.084645934
25044,0.04359536
32396,0.46387511
20963,0.12274326
44994,0.24312195
102321,0.1261764
48558,0.039569505
30995,0.10565909
83639,0.1967851
79351,0.045566726
48054,0.0670742
2323,0.049764622
62428,0.11386976
59019,0.015811756
64997,0.16684851
40192,0.28827548
55590,0.09713419
18648,0.12207015
81236,0.15143019
96589,0.040618256
104617,0.048555724
42111,0.07156837
21118,0.12610725
46169,0.1509617
38950,0.06719189
9020,0.054858837
93727,0.14943476
37800,0.16615182
100160,0.0673901
8543,0.02598016
100405,0.13150954
52562,0.19832775
66118,0.23666847
2100,0.07282979
11812,0.07842149
98765,0.129761
59986,0.048772912
70340,0.07367593
15191,0.14557709
105805,0.22630157
91408,0.03563815
34345,0.16713825
93708,0.11317568
81888,0.1581447
79227,0.054526478
88228,0.37536415
48387,0.21090046
10668,0.15794496
45301,0.058907412
82853,0.087064095
30420,0.37398002
64188,0.21039094
83140,0.14901215
61074,0.24826929
65805,0.15812908
101685,0.04671175
30024,0.058535676
102222,0.22779101
68347,0.12101108
84488,0.123198345
6480,0.012495264
102042,0.12763354
56428,0.15303056
58138,0.06597096
104544,0.04850651
54420,0.2657552
22351,0.20923576
12260,0.10962935
52426,0.10079557
21125,0.10088493
76527,0.24974538
102276,0.061410308
52497,0.07707171
4247,0.1473278
29142,0.09604184
109376,0.22542869
1584,0.08294833
93273,0.024275746
48825,0.21775308
33596,0.094152324
17750,0.09283254
16262,0.20736559
33210,0.11788929
86802,0.19055352
34825,0.06955628
110083,0.071259856
26370,0.26750052
61933,0.21835867
76593,0.0561777
58207,0.025037827
69107,0.17961922
102641,0.077581115
45124,0.13808796
6683,0.3303128
52984,0.34206703
76990,0.1629197
65488,0.054030135
104412,0.03592574
102750,0.07275552
8785,0.06368906
36683,0.0208088
106548,0.021302389
64842,0.16751324
11759,0.27077076
41407,0.096141905
67459,0.034677956
68716,0.3034698
66010,0.15670884
96379,0.100886814
38116,0.08926703
77006,0.18642822
63752,0.1099299
77741,0.1534969
100764,0.033972997
11721,0.03207989
28087,0.14270946
67405,0.2399496
57247,0.0762763
77055,0.018822603
102,0.07069733
28812,0.06472674
20726,0.15362683
5035,0.09743161
86298,0.15205203
87952,0.24051972
28257,0.08200669
44268,0.049002692
89915,0.59400594
81478,0.029528506
71395,0.23266476
40561,0.053685524
10592,0.11602586
18876,0.102099486
40764,0.13082354
11194,0.11711182
108244,0.065128304
27412,0.060536984
74481,0.3242323
44420,0.058971405
73364,0.026816413
10525,0.16968742
27039,0.0908926
41728,0.18284008
59140,0.22325884
86058,0.1731302
77074,0.03045385
88825,0.109217644
99060,0.09450553
173,0.120022245
56835,0.0975286
93676,0.22194067
8006,0.16744354
84656,0.049283974
34555,0.08647533
22525,0.48052216
3137,0.22108528
47717,0.039726242
31224,0.021525277
5083,0.048799776
34141,0.071781084
63442,0.06515908
57060,0.017608916
55875,0.101187
75469,0.22159886
42307,0.081088886
89152,0.015078114
72874,0.09778294
87180,0.40219507
31411,0.06085099
108046,0.100169145
38793,0.06919642
69260,0.025464112
8021,0.20378172
8023,0.07859373
85566,0.037797347
26872,0.056338362
77191,0.11237897
96989,0.23571162
152,0.54977775
88759,0.122465566
48164,0.43060827
2645,0.09442909
49881,0.060118385
100562,0.06653794
106909,0.038613144
13155,0.22918133
59055,0.059107658
87791,0.051298343
71445,0.06528472
62037,0.076667495
59158,0.07003958
49774,0.08968714
25656,0.11795985
54601,0.05663947
47993,0.17683195
6837,0.09586513
58290,0.06923502
49468,0.012846206
57049,0.120075814
6659,0.08710003
60418,0.12196605
26786,0.012696675
80368,0.21645902
17995,0.19396688
46735,0.12780651
97808,0.0825875
87771,0.2841607
98378,0.07764192
62340,0.110997304
28471,0.09343455
12310,0.11583676
80884,0.039229106
88625,0.031226756
34418,0.1265984
36866,0.0890725
1656,0.26143998
