client_id,default
702,0.07262333
40893,0.03452238
70267,0.22729489
30829,0.14816116
54702,0.024285858
103768,0.019230599
87913,0.05423674
6356,0.054105323
29747,0.23881835
25322,0.038766682
39793,0.019428939
67206,0.041094046
52851,0.042055182
55471,0.10817902
39058,0.047638882
12374,0.08318307
49451,0.09797093
67750,0.06402229
44883,0.39662644
43808,0.17448184
83278,0.070458
100359,0.10324092
62617,0.16935676
105707,0.09764725
98942,0.049207263
79604,0.10665626
39169,0.18197761
8666,0.069482684
49788,0.27292222
14204,0.048661053
16625,0.13684344
92346,0.11404542
95131,0.105227165
20150,0.04276063
11948,0.15056075
3285,0.29368612
45081,0.1087301
32490,0.027635762
58311,0.18779066
22257,0.18551219
1809,0.21599446
28474,0.19268675
73799,0.06923129
68856,0.39157265
18961,0.03947091
24150,0.08320269
58090,0.09312783
51486,0.39592728
49780,0.19117202
53461,0.011253571
62984,0.077879526
37108,0.121931784
83342,0.13313714
65279,0.08398959
65006,0.19456795
13825,0.1932249
55423,0.11574083
3032,0.081759624
12787,0.2285644
50840,0.09056161
86867,0.0357127
75549,0.038439207
92175,0.098827615
98520,0.12613086
35980,0.052041166
83296,0.02916426
71267,0.30101714
64208,0.14062709
43499,0.18385965
51334,0.6510713
24142,0.015502688
106324,0.06451544
103000,0.0637595
42215,0.045508437
8547,0.080121286
10646,0.12376673
52982,0.07609968
87623,0.029083053
64865,0.07524186
36261,0.024277814
29353,0.0433584
66867,0.36651716
74631,0.3058077
39456,0.06485624
9784,0.105925865
5053,0.059242826
69571,0.12175011
1576,0.022623178
65646,0.018229883
107445,0.19077718
14953,0.08156248
17972,0.21643168
89656,0.07228907
61104,0.02705567
48609,0.24960153
67787,0.024595613
51207,0.052679528
56461,0.22640143
51478,0.10906912
70217,0.012648468
66180,0.10526291
18087,0.19383764
35559,0.06959637
11007,0.1811195
62962,0.031146953
91410,0.19478135
25816,0.16147146
64156,0.10038996
70616,0.06434984
66933,0.3118472
99407,0.10535351
62621,0.15450798
82550,0.1298667
17472,0.1466151
23516,0.0687273
19340,0.19108672
88832,0.056590974
38249,0.0378792
71500,0.044683576
22571,0.52771854
61973,0.08109414
6546,0.10708689
15944,0.12332715
35697,0.07161001
65394,0.121597685
53992,0.23214388
87118,0.08307656
55877,0.14977105
39778,0.099461325
13109,0.06283311
94840,0.1486837
39528,0.027488615
74973,0.047937803
801,0.08378311
15001,0.037636958
16671,0.17977192
56114,0.06322096
39640,0.24788304
58156,0.18166156
27820,0.09519377
63440,0.11756674
13695,0.11651141
41743,0.16710307
55365,0.13390127
101963,0.052612048
49424,0.10668586
37588,0.01732237
72971,0.045813747
19162,0.2576467
14713,0.16549699
29727,0.05539701
38351,0.27790126
62163,0.036582362
108133,0.09184576
103427,0.0542552
49344,0.19717793
77147,0.024452567
66848,0.11366601
36365,0.081209466
13689,0.19278179
8996,0.11931622
55452,0.13737783
47893,0.16295177
26277,0.04046892
62612,0.15621088
29305,0.061916515
76937,0.12961717
22604,0.09110908
106258,0.013185817
92187,0.029397883
55006,0.19272827
24198,0.3542921
17315,0.08649612
92913,0.042758893
107684,0.1260133
20285,0.020186143
65375,0.27517235
70446,0.38953406
36465,0.16518179
72582,0.10000524
86632,0.2852829
15218,0.20680897
55112,0.22855423
73987,0.24437644
41404,0.03709816
42642,0.19560829
82998,0.41389018
103412,0.16308264
26335,0.18698874
4008,0.1823481
82786,0.11523336
42451,0.051364362
25966,0.16182889
35509,0.07711563
85609,0.05150016
99103,0.044458386
79690,0.20259978
81531,0.33475348
20959,0.044138305
88003,0.15491356
44284,0.049027927
31229,0.06479887
14661,0.2806534
100275,0.21010402
38684,0.12155212
9925,0.193248
88593,0.088497505
27292,0.14940822
40655,0.09322564
1765,0.13539499
102283,0.043929573
58246,0.22140802
60901,0.06692444
15830,0.112933934
9660,0.08105048
94498,0.029005645
21338,0.16990781
59138,0.087592736
34016,0.17846946
88763,0.1462959
79735,0.3838536
29506,0.10963543
88306,0.059509274
35107,0.046362855
57737,0.1553932
51131,0.036412444
107365,0.040285554
85374,0.02589048
34801,0.045756124
77010,0.011026469
45838,0.105888315
105405,0.057131436
16387,0.04030215
56650,0.10311641
12274,0.21134934
37615,0.09473138
906,0.13221507
71477,0.06117633
43550,0.07315044
53618,0.13116743
14182,0.17802809
39743,0.2906722
75424,0.273009
29858,0.08208412
54492,0.033874888
75475,0.1556297
49572,0.078029595
64962,0.06476021
97679,0.18958795
95330,0.080619626
71783,0.16007556
27725,0.16727372
16277,0.067552306
22507,0.43902805
67555,0.08089742
44535,0.05143848
17319,0.10903197
96371,0.26587257
87821,0.13336271
64049,0.11950151
43981,0.028748803
84136,0.06329148
97160,0.053069826
31881,0.200501
75459,0.0574936
9790,0.03192185
24403,0.2695776
28467,0.16441171
90780,0.107865326
84484,0.1518096
87677,0.062160388
24926,0.050418694
26937,0.11046675
53090,0.30364433
41030,0.13647307
108325,0.043044243
36503,0.23403206
20971,0.02967235
63992,0.110894024
46149,0.24332862
4659,0.11257957
13514,0.059396766
54186,0.15123543
47934,0.28064427
89384,0.108791895
25692,0.02418421
93484,0.042217683
47733,0.07407448
106674,0.01685004
100134,0.031877253
14683,0.02024073
35681,0.027201021
73681,0.31974238
61547,0.08339943
52672,0.08718642
27930,0.03913565
100519,0.18229489
7256,0.23526579
107641,0.036602017
30801,0.16200693
96566,0.07798743
24379,0.1132602
75561,0.22673306
82149,0.07063177
37374,0.07979555
8552,0.017723443
64546,0.101863585
104207,0.05860229
6511,0.11720252
102319,0.06827915
93886,0.03699622
417,0.07512913
102436,0.094577916
97668,0.04199109
8777,0.11623099
86324,0.1846365
44664,0.14969257
31180,0.055455454
63379,0.32270482
36883,0.030713191
62141,0.11259783
65194,0.34754926
65987,0.16114421
25975,0.076173104
7319,0.113148674
104867,0.12711652
98492,0.11224009
19765,0.108242296
98174,0.03503262
55744,0.041473247
92218,0.17197098
105477,0.22871736
72484,0.07942458
18718,0.08773467
70527,0.10003152
107934,0.07731029
97785,0.18395402
74592,0.17142978
45131,0.075941086
6460,0.03209508
63465,0.05213599
67387,0.09992368
88988,0.36064836
33211,0.1993638
89985,0.04855102
85891,0.018085146
5135,0.358372
45425,0.10987614
61583,0.10661193
96387,0.03798798
66183,0.03433235
87979,0.059865206
9510,0.031050937
20015,0.11723161
28800,0.07047275
79320,0.20666006
15845,0.13077423
4594,0.107904345
33397,0.02159925
72052,0.17277282
68725,0.015681524
35485,0.021413313
24786,0.13885126
18750,0.11869151
125,0.057694204
56714,0.2313458
77328,0.01727011
44870,0.06450336
47064,0.039734002
108556,0.03479938
30798,0.31167984
1170,0.07564578
25360,0.10461459
15105,0.13700452
89275,0.11703697
82344,0.03756016
45281,0.03736881
4344,0.25330383
69541,0.059801385
7333,0.061006177
57682,0.30420393
108658,0.22921632
98880,0.061597884
41085,0.08806369
105677,0.069622815
104557,0.025559464
21334,0.029258959
91215,0.24705884
14545,0.03417647
10937,0.48669234
33649,0.026433654
93524,0.0111904815
32061,0.1141969
36340,0.16162756
7282,0.291401
88643,0.016134067
54671,0.2737388
104140,0.22264826
42150,0.06747714
91985,0.16589774
47001,0.020166108
88263,0.13149954
65693,0.116270475
38958,0.18420042
12510,0.08526839
84127,0.23353429
96278,0.16497836
94059,0.21862616
68093,0.1100261
94493,0.094262816
12641,0.13978373
108107,0.03287229
67128,0.06263609
89492,0.053456835
54522,0.041168727
92843,0.04424558
60538,0.12261881
3945,0.2578142
105482,0.06562371
67832,0.15426093
49543,0.036393877
29597,0.025318729
64014,0.31896785
14449,0.062418018
63649,0.1349136
24129,0.05733352
65673,0.017489456
103726,0.018897396
93253,0.03702351
29983,0.22836564
7715,0.035499938
14831,0.109258704
71464,0.058292605
85485,0.08480362
63184,0.035810616
55119,0.091159604
50271,0.084826425
97456,0.08806921
61030,0.12973015
5309,0.029204022
54036,0.029204845
50049,0.050215952
13975,0.36228457
37895,0.08979468
13368,0.08135685
100799,0.0232959
21097,0.21279204
9580,0.39168903
101438,0.10921872
72290,0.4740533
949,0.033537388
7480,0.10053619
104665,0.099253744
88118,0.094487555
82750,0.03231563
9982,0.10610915
63996,0.023977792
93444,0.06472614
70771,0.043901276
28992,0.15901923
68438,0.033538193
19391,0.045920778
17893,0.12678736
44301,0.08282253
15276,0.08583725
31442,0.25548643
17079,0.30401027
19932,0.26525292
44531,0.047112692
37952,0.022944989
77467,0.06271099
81546,0.03997646
25055,0.09383701
21112,0.094294906
7337,0.019440366
106096,0.09133538
2589,0.09073669
63661,0.079330705
50595,0.04552037
4402,0.057873864
91291,0.1338643
67782,0.100688204
52506,0.29099068
28012,0.07145132
21503,0.29340854
109315,0.024485007
14559,0.38468596
96942,0.042194035
23804,0.09324197
35603,0.018843
7179,0.06482037
104927,0.088450514
18479,0.38305596
76487,0.042248737
30382,0.13832381
57351,0.02094867
67000,0.03250082
16948,0.10371909
13712,0.2678317
53307,0.06896112
41735,0.23208556
91027,0.15519597
56230,0.021847853
73640,0.07338457
86328,0.09911228
27802,0.14811905
1789,0.21614103
60388,0.19675104
85567,0.06468257
966,0.12191114
49732,0.4322953
64499,0.13349651
106931,0.041647233
42410,0.22376794
14832,0.10844076
92481,0.16549449
106718,0.11865365
75988,0.0759805
1984,0.14081855
99657,0.029869141
41540,0.054461177
63716,0.11379614
89035,0.22387049
93276,0.15779656
17285,0.2094606
89513,0.3732651
33457,0.20206401
8161,0.11333435
22318,0.17685565
59357,0.045085084
25832,0.11708301
70397,0.073012844
50812,0.2589689
106345,0.12192637
39451,0.10870056
18025,0.047876026
21164,0.3280291
57140,0.10985511
4544,0.12879784
32529,0.095941834
96572,0.013970291
87714,0.067833364
11888,0.06734898
47473,0.36905912
24421,0.20631678
24909,0.043570764
22104,0.36124134
6873,0.043320563
48712,0.32880887
14968,0.112701416
87645,0.17249368
21453,0.19564623
72372,0.4885436
67833,0.0478783
87173,0.22187436
90834,0.08490175
60668,0.09993859
90557,0.059129264
99998,0.21745951
63782,0.25647518
27698,0.057295997
25996,0.23530018
106578,0.21092175
72934,0.0810754
38779,0.11722297
72924,0.19737944
71640,0.16867073
107377,0.06737028
72847,0.26683673
96688,0.14286381
3030,0.18017231
38220,0.084348425
99022,0.10328311
51382,0.23798645
55800,0.050555773
63033,0.12220758
69137,0.1576143
32193,0.040944044
79572,0.28746825
80645,0.14388421
18535,0.25609636
13868,0.24078554
97323,0.037346527
50798,0.12030385
99875,0.07218179
99931,0.08759389
9600,0.015360616
2114,0.026718948
73815,0.07865826
79467,0.2941066
19298,0.21197839
97591,0.016325818
80287,0.17821677
62600,0.04147712
75179,0.36500838
27773,0.07412188
13956,0.03713524
85447,0.21848774
40011,0.07932559
81425,0.21648307
12805,0.4311325
8036,0.047670823
25621,0.04370786
27557,0.11140483
18929,0.045021784
69243,0.038306486
60188,0.06558099
15115,0.043681707
57119,0.18704848
70114,0.12171071
63434,0.13569872
16518,0.20888871
55738,0.23391813
105407,0.039373685
51824,0.016487278
66339,0.050544847
107177,0.023312304
7056,0.09776538
76598,0.027571198
84045,0.0387085
11427,0.23423558
35999,0.036649074
23506,0.31450087
3273,0.039739445
35013,0.14934473
75768,0.049909256
11410,0.06081543
49937,0.16425148
24363,0.15846366
45258,0.05322669
48081,0.38154295
82172,0.09181744
43786,0.06799916
20822,0.05683247
80578,0.1217663
24365,0.075336084
88138,0.04659738
69146,0.12347821
10927,0.24317862
5006,0.26731825
29111,0.13451166
68779,0.06293941
97026,0.10625664
4619,0.0356887
106175,0.050172377
47433,0.06288687
84937,0.14580195
73318,0.13552971
80514,0.0618161
68494,0.18306355
27145,0.37844285
52878,0.034320686
88883,0.06413078
53979,0.08504634
90820,0.31212094
90303,0.075251065
83194,0.1484653
67969,0.097149685
86346,0.075544454
31917,0.15907219
77439,0.064297885
13898,0.036128834
82289,0.07254002
100813,0.008770578
109954,0.06641364
45127,0.04100467
79645,0.121799216
18740,0.17268658
77112,0.19946174
20513,0.16710594
98374,0.0058864183
36872,0.07023324
107699,0.017076232
88611,0.10767821
109709,0.1124324
89750,0.06063543
10139,0.13829754
83045,0.1875411
53333,0.1960767
49762,0.09241816
84149,0.3533892
46129,0.40040115
55765,0.07702915
71108,0.07635319
55543,0.23448445
49600,0.063056506
23857,0.08329364
81129,0.029171627
94618,0.11705519
26211,0.09474085
82661,0.13409552
16294,0.04510084
85986,0.06666663
96801,0.10235659
67587,0.088879876
83481,0.040113736
5929,0.05306294
100277,0.102618486
42176,0.04862024
99039,0.087646924
23229,0.062693894
52400,0.09282078
29407,0.28486556
48314,0.14552702
42991,0.12575948
24097,0.1291394
73279,0.29513094
108422,0.040359657
105930,0.14736049
95552,0.016550794
30775,0.054849345
105218,0.113694355
69252,0.04309957
98970,0.19915318
54703,0.05797581
36038,0.07196034
81926,0.19500759
30339,0.24698114
42527,0.13476576
93932,0.23133953
15187,0.017113166
72311,0.10836616
86884,0.38307932
42672,0.15208879
85298,0.14932008
103072,0.07497806
7678,0.10729245
85542,0.032749075
19246,0.060000338
85364,0.14431517
33094,0.07855834
99037,0.03676457
97986,0.045981005
84532,0.09151241
46059,0.22704679
79358,0.0781594
23828,0.098537296
4846,0.0915709
44000,0.29034752
6812,0.0939452
34574,0.02277889
101407,0.032820206
47552,0.1017106
13603,0.2569537
62989,0.08616991
42042,0.14210261
96675,0.07882936
30401,0.029291129
37246,0.05334752
107157,0.11472998
1425,0.5245041
67766,0.08160875
32046,0.13893987
38041,0.21910174
67424,0.16577674
90856,0.18599637
100340,0.04222379
6780,0.50022745
41235,0.086044356
30849,0.17858867
94591,0.0936899
83528,0.07487314
71977,0.065666646
21702,0.016743401
1381,0.19308797
96414,0.09606573
90253,0.022937646
68304,0.082285196
26147,0.20803249
7744,0.31130826
106623,0.15498708
5852,0.114190504
22809,0.12288808
84599,0.09234037
25858,0.11615348
44965,0.009009523
55359,0.06540852
92085,0.05217422
13328,0.06197476
78490,0.07456004
16795,0.35086435
91581,0.19903508
79886,0.1711487
19142,0.026179908
96085,0.047877178
34640,0.13345554
1221,0.056791194
57317,0.13709699
1031,0.049769152
22732,0.22175574
79642,0.20935644
38134,0.019785581
73016,0.029151378
98042,0.08092085
73826,0.119960755
26823,0.06317091
43787,0.22323431
84713,0.012094836
28488,0.39574358
25332,0.06405543
774,0.047770068
106259,0.12741046
16766,0.1908567
9355,0.0729466
16667,0.15139763
11200,0.07758329
18727,0.1438387
79459,0.18853469
43712,0.056532018
21502,0.23919836
85923,0.1554327
15048,0.04346781
41218,0.24366678
46797,0.18807808
72547,0.29187837
40870,0.061487496
46847,0.1678181
85304,0.08291547
53861,0.043911833
51272,0.11870039
84928,0.029753197
28077,0.09102492
35749,0.06635542
54433,0.26183724
105486,0.10952104
90326,0.22779241
4283,0.15532024
2466,0.3647173
35719,0.11852934
40117,0.23343256
64638,0.14999369
26974,0.092311725
87537,0.046682052
54931,0.09499719
76551,0.022620749
15791,0.044769686
36991,0.21753159
50003,0.2568622
108570,0.031748105
26031,0.10604519
61166,0.32928193
35911,0.0757552
8942,0.13838711
35460,0.1943222
77724,0.15396145
93041,0.17986721
38689,0.14020899
86279,0.1673879
4423,0.059731904
107539,0.085891105
102128,0.043044668
26779,0.04943932
84335,0.103066824
937,0.16600086
13440,0.38607833
31070,0.23046194
31838,0.041803345
103525,0.029556291
105624,0.16696727
23592,0.10718327
30463,0.16495962
15816,0.094333045
29344,0.080102906
81028,0.11564188
52208,0.06077726
103343,0.045675587
58623,0.19465825
29246,0.07076981
6599,0.05972207
57077,0.10349177
105974,0.03299263
33760,0.06610407
53502,0.039738085
70352,0.056736004
37857,0.061990704
36077,0.060512
53952,0.21392146
26785,0.012049341
16324,0.07465648
89832,0.040845435
103378,0.020731445
53877,0.1479917
51293,0.14940587
93732,0.09146142
69177,0.0529776
47143,0.120004855
71560,0.04972267
101079,0.07863121
23838,0.09831725
68504,0.14813784
86179,0.09475929
7837,0.24338603
75591,0.08655994
47683,0.11620481
51356,0.15817331
65302,0.12251955
83761,0.07131464
91900,0.14714386
10539,0.25557268
36462,0.3316697
16065,0.063986
69487,0.040364046
82824,0.15108071
31083,0.12610541
101394,0.16034281
52571,0.028658338
107188,0.050872922
35837,0.10205598
45070,0.05651446
97320,0.092478365
14339,0.14656721
19171,0.13087565
34301,0.07828417
76591,0.060864016
38775,0.12571697
100223,0.19162482
399,0.12962209
53454,0.05631603
101654,0.022525866
83619,0.01457266
66850,0.26115316
103326,0.16103871
71681,0.11229217
55029,0.08739331
102606,0.1934249
40209,0.1110522
442,0.15417773
90306,0.15951285
107167,0.033808026
49891,0.31540248
104503,0.08245382
59063,0.17604959
12607,0.05455292
82578,0.29782826
109682,0.085766114
105365,0.06392712
80972,0.09146425
220,0.13979064
6557,0.10333362
79697,0.12749773
107638,0.05345233
95137,0.036862608
8787,0.061863855
49210,0.01911028
54231,0.22240591
21110,0.102288
37577,0.0983815
70315,0.07934491
1716,0.023749966
58790,0.16419677
7702,0.081247956
21438,0.13009796
6510,0.08223746
921,0.0980773
24397,0.050944764
42500,0.21420713
28809,0.34093657
34349,0.07344655
16010,0.1322839
80003,0.037200224
76321,0.4244881
76244,0.1123265
94891,0.075133815
61584,0.038977865
59199,0.10614947
15615,0.27515614
20198,0.19189437
101482,0.0135477595
34984,0.08868952
40115,0.35147062
48125,0.2957465
98343,0.22416271
59085,0.16014855
90941,0.40972164
25581,0.19182403
73709,0.11992826
87080,0.16281517
72728,0.03252375
86573,0.244087
41738,0.108803116
18687,0.16576426
25375,0.13072152
106530,0.09102892
29587,0.12326246
7539,0.06561672
16166,0.265812
62909,0.052823637
55987,0.021718152
34008,0.028293347
5982,0.42504334
42287,0.2237735
105080,0.06650227
29772,0.068794906
25324,0.13953258
16959,0.21840815
8515,0.3268772
20226,0.13781007
80034,0.10615393
11720,0.026869861
101744,0.03160408
98156,0.055845425
51709,0.037776407
34988,0.115747444
82816,0.16116454
94928,0.36093262
6324,0.074713014
19377,0.090187736
95539,0.44463715
48328,0.21323997
83739,0.2270994
39656,0.015802817
32312,0.1171923
196,0.12668985
104710,0.054566797
76803,0.02980377
94340,0.48229083
48364,0.019010516
97059,0.05732804
53896,0.038044464
73732,0.19739346
51492,0.1836239
104100,0.17648286
106907,0.07572406
94758,0.054492857
66177,0.140105
55456,0.04046142
79584,0.22157992
32113,0.16962957
63422,0.09880333
108205,0.11784942
1310,0.09812577
21373,0.048181698
35742,0.08864559
90827,0.039924867
106302,0.06805367
88349,0.07942392
35699,0.10933831
42618,0.015637489
85190,0.123040706
56413,0.03948492
56394,0.10853855
78298,0.00797892
102046,0.0838078
90280,0.09546628
79664,0.12970732
42575,0.11880388
15023,0.11288151
109767,0.24252544
109380,0.17186838
6650,0.03928358
15253,0.098129734
61831,0.04351908
100113,0.18925788
55593,0.09570151
5873,0.14939648
25270,0.01916766
18888,0.5325658
8639,0.22302952
44904,0.080743946
24970,0.055543784
89663,0.1413097
50052,0.1451579
48661,0.15677801
107995,0.21029949
41397,0.046376266
46354,0.1606543
57554,0.57168955
6445,0.12736195
