client_id,default
100544,0.21076527
33121,0.06980146
97249,0.098530024
95646,0.013950186
83888,0.4062409
7954,0.13115217
6803,0.057371296
12352,0.044289105
3378,0.03513579
41830,0.2860113
44848,0.025850868
40625,0.10223731
13020,0.20257163
37621,0.15154661
71427,0.14503044
75335,0.023230908
15744,0.08626114
66681,0.011099307
106590,0.33255124
57960,0.31276512
4186,0.25724193
440,0.0877599
96334,0.035840355
84017,0.21789281
32045,0.033776227
54380,0.04887973
2103,0.060611077
60221,0.061700597
20771,0.12706974
2972,0.28729203
85520,0.1691586
99644,0.25594807
75984,0.1152599
53809,0.04510446
45571,0.36390007
86765,0.19853678
53394,0.054063044
73342,0.11438493
67041,0.34540197
6254,0.16242921
74709,0.17724851
6299,0.14085798
16096,0.06678094
55264,0.18470384
57742,0.0774525
2792,0.36945128
42797,0.1445754
54137,0.20410785
51611,0.06953477
68074,0.44410387
22195,0.08119118
64832,0.036965884
62730,0.31338122
56091,0.10187661
21020,0.121337235
90460,0.07726014
83793,0.035851896
12847,0.041873697
54298,0.1300049
37787,0.06962973
550,0.15615639
16186,0.101455025
52021,0.12542836
76063,0.14528888
106997,0.06983411
61659,0.06879227
61618,0.08283559
7097,0.19685364
49894,0.069576204
3781,0.045643654
83327,0.049536403
10709,0.09602679
42591,0.013004158
43673,0.088193245
19824,0.46346608
22965,0.028295977
107115,0.09992693
39621,0.1241093
31554,0.05961075
61108,0.13578665
8160,0.062054038
97183,0.036148258
28034,0.086612165
95067,0.13805045
63702,0.21967827
17156,0.026755856
89912,0.17565605
40389,0.05739103
22494,0.03077538
104945,0.047434665
5103,0.07317965
73321,0.06746116
95018,0.07153648
63111,0.18234736
98612,0.027772836
70737,0.14331307
47217,0.05244307
34668,0.11560111
94486,0.06804505
21620,0.16841315
80032,0.029137077
50250,0.03408087
77810,0.23132549
13758,0.2405858
83006,0.14773902
11422,0.070340514
85895,0.07568178
56756,0.06846789
87755,0.43073127
77698,0.06819733
101647,0.18620367
62278,0.062465776
99633,0.054393407
41440,0.115706354
70226,0.07513704
24493,0.0953245
85661,0.20832683
63521,0.12552017
58496,0.027839817
78778,0.100003794
101884,0.07823104
69294,0.15860495
96798,0.12005834
59477,0.042170037
32663,0.15522079
48335,0.24388248
10399,0.21105039
66740,0.14028332
40948,0.0399557
94250,0.16734408
68580,0.11234423
67249,0.25062045
90346,0.08356791
70384,0.0793965
95184,0.042216007
25846,0.11065016
105302,0.03249856
58998,0.16304444
65509,0.06245408
60237,0.10153197
41957,0.02441997
36887,0.046655156
75121,0.1492615
71537,0.080555506
55398,0.16720952
53400,0.15254864
12682,0.46801034
82749,0.25523305
59748,0.05664013
6275,0.1757116
19247,0.30721948
49847,0.050072953
27022,0.043483585
11893,0.0998695
107915,0.03516271
44241,0.08070508
79502,0.060867082
14284,0.40020344
95016,0.075544305
34669,0.14040762
24172,0.15322056
31957,0.14314991
83804,0.20037037
98945,0.06319875
95030,0.15065037
15692,0.21285637
55871,0.14152735
83723,0.045402266
75531,0.19458419
28522,0.1156905
29384,0.24061641
18174,0.0982448
42497,0.26350105
26943,0.017464276
88460,0.0471093
9026,0.039008223
102976,0.22199582
88726,0.37170154
60054,0.0561699
97760,0.34560484
74345,0.2425851
14722,0.24467836
31523,0.13309303
64898,0.13301212
49947,0.16402647
15843,0.019012194
38324,0.0689954
95715,0.04019384
80036,0.26310378
33298,0.07721585
107185,0.0145653
22978,0.27079517
109573,0.049150094
70605,0.05693829
58455,0.12387759
54992,0.36670458
72094,0.071806096
36551,0.073444836
94966,0.04647336
26467,0.06481682
38581,0.086523764
80622,0.12441613
17962,0.22033335
78827,0.03848791
2287,0.07938594
3041,0.23036705
28865,0.13212529
24573,0.039530523
10903,0.04919119
82789,0.27012274
78536,0.07266331
60332,0.13967691
14826,0.12751064
72170,0.01613633
19717,0.03953686
80081,0.043051176
71651,0.010279332
80360,0.11055433
17849,0.09664031
71773,0.26504126
23869,0.12827307
78725,0.12428548
53878,0.061292052
814,0.42303985
102459,0.15216415
43547,0.079157285
74445,0.107762955
66280,0.13880427
12052,0.110840224
7279,0.19874863
92091,0.15818405
82735,0.17702077
64879,0.03235996
106898,0.04856436
30015,0.13053232
17789,0.08557872
2517,0.008390837
95035,0.0432608
106128,0.055048976
52175,0.2645354
27943,0.0146264685
103331,0.078738034
35567,0.17694019
37062,0.19306032
100413,0.07459092
89278,0.021374486
29636,0.3137919
20263,0.08512656
29160,0.057663303
26754,0.05021057
55432,0.038552724
63240,0.12289482
92178,0.14178441
53492,0.07064747
73991,0.12097043
3923,0.025577582
54100,0.06504816
84151,0.1353858
12036,0.02875652
43959,0.22598007
96894,0.0070431395
49751,0.054248836
69706,0.16234273
87702,0.237279
90362,0.13234293
25043,0.10133072
2910,0.23563683
84216,0.07785311
89455,0.052158825
33807,0.06264943
47659,0.04226459
103672,0.14911349
55707,0.122442424
51995,0.08049808
79544,0.09154315
74603,0.05655111
95603,0.14525741
94944,0.093995884
8108,0.026151385
13255,0.0849879
37248,0.09722675
106406,0.034247015
41128,0.13846616
33601,0.4698577
91181,0.10373165
437,0.14000694
94690,0.13821685
20154,0.100753374
2827,0.045608707
38297,0.1099299
8918,0.09076083
37458,0.13792652
44874,0.10974723
37865,0.35511804
33481,0.0801865
85376,0.11395695
1132,0.029058015
64219,0.05582618
26861,0.027384
101423,0.17997181
24813,0.07400501
92050,0.15464093
110110,0.18314265
85330,0.10329851
19364,0.037276294
9905,0.09282353
38847,0.06541594
14341,0.05968355
17765,0.06881003
65320,0.10352701
104217,0.14223465
4114,0.052153144
69576,0.10785654
15551,0.08499769
95412,0.18368317
96310,0.12120869
105745,0.040944345
34510,0.086824216
64805,0.3006662
95847,0.070974216
91727,0.24871725
107755,0.0931404
53237,0.08844617
37332,0.21486856
11248,0.044853028
18190,0.25854358
57401,0.08396017
34502,0.04315808
91069,0.023080107
67670,0.016599093
33370,0.0622483
31863,0.27583218
75436,0.14927061
46870,0.19596964
105174,0.015176408
81192,0.2786645
50652,0.02516518
61913,0.07016331
20275,0.020666115
86747,0.014951811
84286,0.2609688
69510,0.15996012
64217,0.053521603
39087,0.067954704
101651,0.12359903
44861,0.041766495
60131,0.012995776
22442,0.107279
73982,0.06611689
44173,0.029640226
51337,0.06423173
69265,0.34941393
20744,0.11358817
84322,0.1321967
74503,0.39446962
84939,0.07320179
93804,0.02081301
26610,0.16506512
98292,0.35951033
37245,0.21252935
63878,0.29069635
25719,0.050865993
93200,0.11294992
32269,0.14112103
13459,0.27153647
31252,0.0890992
24603,0.059520695
26665,0.05677842
68588,0.040905762
36722,0.16158317
105502,0.17746927
83541,0.06921706
55496,0.16145252
3057,0.06766446
84581,0.044304155
71524,0.096224874
47495,0.14558104
80785,0.0656466
45816,0.048422027
8009,0.091926105
59694,0.17310286
74548,0.18221973
99476,0.1289628
2845,0.11240212
20693,0.09898324
98554,0.03831164
91978,0.29536307
629,0.108394735
88600,0.13957256
2288,0.19809026
23616,0.1612123
86557,0.22923867
108949,0.073397614
673,0.032540694
45948,0.2596206
3538,0.18803753
91994,0.13766605
24009,0.31910923
101597,0.077942066
32129,0.28610152
95056,0.0197895
33220,0.040886488
57577,0.028334456
12761,0.20846878
69739,0.16036247
18950,0.22078463
51758,0.079210185
65988,0.237693
73979,0.13341066
100981,0.011018714
30736,0.12805012
44318,0.08765392
39502,0.05680192
79000,0.12137443
101343,0.033869952
66368,0.25146997
41256,0.11719413
8381,0.029726986
22584,0.04240439
50577,0.18987171
74830,0.15613806
80398,0.09862991
79800,0.06380011
109357,0.09249097
7221,0.20974578
15716,0.13571416
84567,0.05641381
10188,0.4771362
102351,0.1301811
18219,0.06534589
19762,0.13244288
15378,0.119478
20051,0.07877857
77966,0.24089089
32639,0.16873014
96075,0.012434643
64891,0.13832426
39931,0.12928852
50690,0.15042081
37547,0.27024743
19326,0.08331342
63470,0.04337576
29067,0.07141493
81341,0.32682383
87331,0.21216044
37812,0.16976774
67458,0.036640942
16731,0.05524995
29498,0.15930888
77050,0.103646316
66344,0.048924368
22312,0.17860915
86895,0.18747358
96571,0.05772981
55531,0.33995962
106994,0.2382699
86014,0.23124805
109006,0.22063003
68871,0.1967653
63714,0.15900563
66494,0.112862304
71082,0.11265107
66542,0.25513843
39337,0.04884402
52739,0.36965835
94229,0.072965555
5406,0.03802139
8504,0.34103155
97918,0.18598202
69169,0.23207472
39785,0.038006898
4320,0.035925508
57670,0.3593499
94148,0.29028165
100949,0.12538709
27696,0.12757505
28105,0.21367949
10849,0.34037787
43691,0.023976838
26128,0.0932484
95253,0.12587047
101033,0.05714501
27508,0.20853247
77844,0.117755525
16931,0.15363902
50370,0.08762504
66308,0.17421602
83678,0.24145843
81753,0.07995454
46715,0.19324024
80418,0.11643116
31403,0.029603172
100975,0.23575102
16865,0.14915578
95583,0.10496795
21318,0.12392758
77478,0.057783563
106716,0.06677848
21446,0.068354756
104946,0.037844304
74960,0.11012774
2402,0.1790811
101641,0.028342249
13208,0.111232564
42620,0.17244637
34597,0.06352242
85726,0.18632606
39718,0.39434978
29116,0.27148435
1254,0.0824266
59472,0.06727855
108381,0.169306
47262,0.1882116
45817,0.0300505
53343,0.016370753
89037,0.07367071
88110,0.023662401
20739,0.11153215
54631,0.15694152
71220,0.03774876
79918,0.05336072
25950,0.12255816
38291,0.036981978
6068,0.1439657
41378,0.2054814
26841,0.07858125
97574,0.092835054
35634,0.18705375
40340,0.018837603
50900,0.25489122
104030,0.028304113
23347,0.083115526
18154,0.012119073
91,0.093949035
45706,0.09236247
63825,0.356782
90526,0.17220338
107692,0.115021005
100172,0.09061679
60984,0.063876845
24608,0.14024222
6383,0.15274301
36619,0.19971733
78510,0.016542701
42813,0.09891755
80062,0.09980553
109075,0.012039155
82808,0.14354865
80208,0.17830633
8517,0.4573945
94382,0.36319616
73988,0.24046844
19264,0.30873457
88768,0.0458283
88254,0.045794137
1887,0.11397149
15725,0.35419217
70854,0.0411101
39596,0.085930094
65508,0.22886895
39188,0.21911123
102029,0.09181581
91813,0.1076578
97508,0.4788288
74774,0.10143918
18953,0.028887441
48832,0.08788053
56103,0.19421208
103809,0.07643932
3368,0.33945003
33608,0.28780124
70431,0.15910661
7270,0.069370285
12182,0.25997102
4679,0.43802455
106444,0.057358705
6990,0.048410106
28111,0.11527723
72020,0.063385606
16181,0.071627334
42758,0.065184824
100433,0.057101134
31295,0.17887639
50025,0.18382727
46637,0.08380566
34907,0.12561949
17247,0.045450475
107169,0.12943672
83222,0.037168648
19948,0.06145599
39275,0.15088739
82901,0.023029575
108215,0.06104541
86222,0.08227459
84604,0.21678501
85205,0.19462804
79538,0.025079766
25968,0.19266742
30800,0.016110545
13250,0.087517396
83236,0.2407391
28914,0.06748075
42456,0.09019064
21067,0.09618351
60021,0.14432865
59685,0.017911354
15808,0.32260635
33600,0.044932973
23199,0.09008937
48468,0.05264369
61997,0.108256534
12048,0.059799522
95003,0.01987525
1901,0.07040545
60082,0.11986863
77073,0.039270487
22240,0.028728358
39755,0.24704489
44237,0.26458195
101198,0.15643059
12507,0.054574978
1119,0.041691836
682,0.070989095
55308,0.069006644
95698,0.41467422
21528,0.20175591
15969,0.09814605
7657,0.028637199
62311,0.043558177
82878,0.22340634
50293,0.045098018
62542,0.08784764
102769,0.19540219
90393,0.2607548
5881,0.017939862
58903,0.039050262
51520,0.22767448
31072,0.13798948
98352,0.05268525
36713,0.050196618
100554,0.09665181
76855,0.012133743
76256,0.15734507
69353,0.07350277
56731,0.27198425
64439,0.045987237
7482,0.078400224
49519,0.42953786
54582,0.047695518
76484,0.1328892
48350,0.072892554
56403,0.15421699
95277,0.22207294
36173,0.099647716
94409,0.03191248
32985,0.3920928
26385,0.025053762
95165,0.12448565
1079,0.027548328
88036,0.19534256
33737,0.0101196915
58788,0.041205615
35408,0.101923555
41346,0.08084775
88855,0.05965177
53229,0.4169038
43805,0.0995781
105342,0.039094206
11915,0.25372708
96605,0.02587308
9243,0.54810196
29947,0.13766249
16373,0.14609328
53260,0.027448967
64425,0.10189079
2084,0.050818868
101998,0.0096785445
69297,0.17818296
107715,0.039306663
11519,0.042930063
42135,0.07109755
106764,0.1694476
78584,0.33018446
67813,0.05720367
106953,0.030341998
105801,0.10162263
57860,0.028727036
12531,0.13272998
97834,0.24138756
19120,0.05597548
45663,0.062895514
72996,0.10086891
68901,0.15788168
18023,0.07425472
44800,0.037670117
52081,0.40250042
95111,0.08016971
34393,0.021988528
93606,0.05468032
67678,0.07644868
26474,0.13083287
13573,0.24825095
97706,0.057250556
90686,0.2920528
75637,0.17227115
83824,0.013989892
46028,0.24803233
58485,0.16141696
96467,0.12682475
86649,0.058955226
94785,0.10789966
97062,0.16537608
60243,0.23150879
68840,0.14738251
94916,0.24840103
77772,0.22741164
36877,0.062363908
62838,0.0969753
54831,0.110974796
56499,0.064064875
76814,0.4615462
37260,0.05220044
45569,0.12341481
61048,0.111804746
25446,0.09139331
99008,0.09863648
85781,0.0819732
41669,0.17683688
36151,0.023852903
61671,0.057469063
50784,0.009297996
105962,0.051158246
95227,0.056983434
61650,0.05652814
82726,0.38060322
106038,0.025663927
2739,0.10853017
80919,0.06512132
71810,0.026020274
97196,0.061384384
85685,0.23911186
15850,0.099111594
27751,0.3616631
100398,0.16938287
9518,0.1304632
5677,0.044103798
94368,0.0869804
70330,0.062502846
98906,0.10997981
95288,0.121505946
7574,0.18232134
52540,0.5382536
34060,0.19612654
69767,0.29963621
80962,0.109817505
71565,0.20057857
103563,0.02725267
105162,0.08397194
3336,0.071935676
90243,0.038485013
12803,0.08135441
104659,0.08090903
95453,0.13916999
7653,0.02340104
102462,0.0626895
84027,0.081499316
22935,0.29414892
51658,0.10310809
94318,0.42377067
28128,0.28270525
1362,0.07791946
52709,0.108486935
65179,0.06151906
54871,0.06941049
14345,0.096904956
16708,0.04362771
89151,0.16997048
100532,0.023433415
19026,0.13434754
106260,0.11435544
91920,0.3586517
4542,0.08885812
12528,0.14994296
109891,0.030145291
58729,0.17805299
39695,0.17220503
28400,0.010093297
109061,0.11630163
8113,0.06345552
108999,0.032337416
97466,0.18940172
83197,0.13766414
87029,0.46260086
88251,0.1871995
11414,0.06446756
5498,0.03678356
84115,0.052287653
39646,0.12819077
38957,0.103844255
9285,0.09518913
87302,0.31282586
78450,0.07745473
3447,0.10514192
78600,0.07017523
14866,0.24182735
53851,0.28077155
52897,0.10332865
47999,0.114925236
59789,0.18372187
30392,0.47119012
101782,0.056845557
81917,0.07798035
95454,0.29649082
83632,0.058370855
77275,0.048271406
55491,0.054157324
42652,0.19175795
17742,0.21591036
108267,0.09096997
8775,0.03239622
51471,0.2996224
16557,0.19735141
34293,0.09686388
73262,0.04009202
46556,0.08845099
48042,0.06331859
26909,0.047806714
74014,0.48389336
58405,0.41270465
59921,0.03714919
70042,0.036182873
40785,0.57224935
67278,0.23361297
102350,0.04051363
22920,0.25808516
26934,0.15952419
106036,0.03555563
32758,0.11249494
1155,0.30819288
26494,0.10375594
15464,0.22093913
55304,0.033471487
76333,0.27913547
23786,0.073637925
75808,0.11204267
86318,0.044077832
83670,0.34445438
76634,0.09121709
62885,0.23067619
16248,0.052060798
60565,0.08711296
74372,0.14785288
95659,0.057759855
32099,0.077725366
73834,0.05489493
15445,0.10887108
44479,0.1186059
78047,0.0427346
24676,0.062768996
50328,0.04726192
77198,0.11579564
33779,0.29266232
24523,0.01799455
38090,0.11684379
71272,0.2045487
91851,0.10563836
108861,0.074218825
57183,0.13227536
81149,0.08558676
102784,0.11961959
24197,0.043969363
27079,0.1951541
43793,0.283125
67916,0.063478634
65135,0.26416844
23175,0.11184702
95254,0.20053002
97305,0.1769903
32041,0.04271041
51622,0.16388172
18378,0.015613059
92415,0.12894316
50721,0.09137911
102039,0.026431335
20089,0.15423013
66090,0.3381716
89205,0.2065181
30877,0.08559415
54986,0.09393115
14506,0.16469616
56689,0.050964452
70622,0.058597934
5593,0.027770668
70295,0.32969123
104128,0.08529529
91888,0.10879165
106426,0.10731815
46849,0.074156776
81600,0.09684175
26389,0.28879377
66318,0.021227276
65137,0.11567114
73773,0.11331222
109124,0.27714556
86171,0.05437031
72038,0.18213052
84371,0.044237655
64658,0.10678553
64218,0.14839068
17495,0.062311076
25895,0.07963063
79209,0.17739095
10671,0.03570027
12074,0.17476483
91404,0.05808633
105352,0.07666571
52858,0.07865634
74854,0.14634852
26104,0.035385348
64980,0.17586741
10931,0.07630271
42717,0.06861104
48041,0.12625691
64299,0.028363286
9215,0.027159693
12423,0.18019648
64272,0.08645164
61863,0.035550542
88334,0.022887995
25648,0.19604978
109522,0.08084886
51951,0.030036554
52587,0.22368729
27657,0.2814474
25885,0.44186512
50911,0.26342118
87470,0.12202184
58949,0.11136278
32850,0.3123634
92786,0.08967651
90629,0.19900899
43653,0.1604324
97010,0.1883616
57072,0.23073736
74933,0.06694985
24656,0.2528958
51436,0.06671979
13586,0.23831746
82562,0.09417951
23606,0.06694177
78224,0.05593709
50307,0.2706169
74294,0.19929093
49389,0.14955002
71602,0.04846623
92438,0.12894967
63307,0.06803599
52842,0.1388712
38759,0.2431821
56107,0.10632592
67075,0.08229634
19979,0.29153767
81803,0.060790822
39241,0.238302
86945,0.098753706
71584,0.1511955
96171,0.20943508
75290,0.2719794
51421,0.11742575
66128,0.049827386
3239,0.061104394
63315,0.19557
17371,0.039544094
109059,0.14188993
51771,0.03792747
20202,0.074541844
12276,0.29837075
15057,0.108151995
63630,0.030782307
93966,0.06648179
57919,0.050821375
78787,0.1403134
25899,0.058360737
13309,0.10063213
85733,0.17323224
42145,0.09301234
73788,0.2597978
74722,0.14274903
29956,0.26746327
195,0.10556221
3946,0.04086644
86392,0.06904795
106169,0.094302244
95683,0.034783747
79357,0.114988044
43412,0.059284456
106568,0.052593846
25780,0.12192012
26585,0.12370873
75613,0.1072774
56323,0.124130145
47339,0.24234216
70786,0.09577997
54185,0.0905419
27020,0.0616305
42604,0.0385951
107030,0.046308577
9818,0.07122408
71441,0.063524306
64197,0.18516791
31063,0.24730788
4014,0.027813392
36931,0.090419926
15398,0.09342072
33539,0.024839014
5993,0.17760697
15855,0.34017032
83564,0.28847876
13823,0.20375791
44953,0.05167852
1889,0.051416885
21185,0.12538405
47534,0.11063573
48799,0.10972565
85973,0.33513975
2186,0.076315805
50496,0.05214085
69950,0.12384954
310,0.3101265
55525,0.15621032
52979,0.12576216
3716,0.18563657
43689,0.16853197
25194,0.043654177
17974,0.19648962
4443,0.16501367
21725,0.10704439
91563,0.11222559
104222,0.05796797
65057,0.074733555
51730,0.32014412
61450,0.10051657
106904,0.04733248
89704,0.09114421
103355,0.020415982
78025,0.11257528
84090,0.05917533
83080,0.20757006
2768,0.38359958
30868,0.27424788
46626,0.14195895
13644,0.086603604
105284,0.08160009
79137,0.17977381
39445,0.1817865
21142,0.05269245
88605,0.06947413
97902,0.15421993
21514,0.02078161
107374,0.26664275
101550,0.11010103
77914,0.28845754
62569,0.09424429
86525,0.30797654
106429,0.012656932
26423,0.5848687
